phase,case_id,valid,invalid_reason,gpu,compute_capability,driver,cuda_version,sm_clock_mhz,mem_clock_mhz,temperature_c,power_w,telemetry_status,dtype,n,q,iterations,repeat,run_order,mode,d_mode,addr_mode,collector,input_d,wait_hint,active_blocks_request,launch_blocks,interference,interference_ops,clock64_cycles,clock64_cycles_p10,clock64_cycles_p50,clock64_cycles_p90,clock64_cycles_cv,cycles_per_mma,event_ms,event_ms_p10,event_ms_p50,event_ms_p90,event_ms_cv,clock64_full_grid_tflops,event_wall_tflops,poll_count,max_abs_error,guard_ok,sass_hash,sass_utchmma,sass_trywait,sass_syncthreads,sass_ld_shared,sass_ld_global,sass_utcld,sass_utcst,notes
control,v2_control_bf16_n256_q1_commit_wait_same_in0_same_discard_h0_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,1,1000,3,126,commit_wait,same,same,discard,0,0,1,1,none,0,258144.0,258144.0,258144.0,258144.8,2.236540549755598e-06,,0.261024,0.261024,0.261024,0.2613568,0.0009196479537002489,,,1000,0.000000000,1,a74838b0dd21faa9d62ab99f4191e0bf741e4b05f8dac4010500bb2c445d480d,0,3,19,9,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q64_batch_same_in1_same_discard_h32_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,64,500,3,127,batch,same,same,discard,1,32,1,1,none,0,2222847.0,2222635.0,2222847.0,2222978.2,9.73867098213769e-05,69.46396875,1.509088,1.5090880000000002,1.509088,1.5098816000000002,0.00037943844188767295,11.887509666657218,11.117453720392716,759,0.000000000,1,a076b45e68d7279aa2a542a62d44b8e5176501a94eabc7a414e69c4b4248656e,64,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n256_q2_batch_same_in0_same_discard_h10000000_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,2,500,3,128,batch,same,same,discard,0,10000000,0,20,none,0,319436.0,319435.2,319436.0,319439.19999999995,8.282544949597544e-06,319.436,0.333824,0.3334912,0.333824,0.3344384,0.0017986914396526349,103.40144504689516,62.822085889570545,10000,0.000000000,1,5fc729e1e88d0aad6774c74c928b03f7c69389582b25ecc8aa0efcfc5f26ab54,2,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n128_q32_batch_same_in0_same_discard_h10000000_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,32,500,3,129,batch,same,same,discard,0,10000000,1,1,none,0,1215422.0,1215422.0,1215422.0,1215422.8,4.750202899482888e-07,75.963875,0.869344,0.8686784000000001,0.869344,0.869472,0.0006127878121168914,10.870345937460405,9.649353995656496,500,0.000000000,1,e05182187f929aeca57d9c58f1ef762265c51264302bf5b49e9488f6d47e482e,32,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n256_q32_batch_same_in0_same_discard_h32_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,32,500,3,130,batch,same,same,discard,0,32,1,1,none,0,2246363.0,2246274.2,2246363.0,2246674.2,0.00011687963243829582,140.3976875,1.522944,1.5228160000000002,1.522944,1.5247104,0.0008685839362256055,11.763065541944915,11.016305261388469,1499,0.000000000,1,342d233e4cd8a4e202f22e920f44b1e73d7ae59ec78337ac41259d50a4ec6c73,32,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n256_q64_batch_same_in0_same_discard_h10000000_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,64,500,3,131,batch,same,same,discard,0,10000000,1,1,none,0,4293632.0,4293632.0,4293632.0,4293632.8,1.3446662973618044e-07,134.176,2.82336,2.8227456,2.82336,2.8245375999999998,0.00040313462395211527,12.308514190317196,11.884574407797801,501,0.000000000,1,a2ccae72998b67fed1ee796a80fcfa7a2ec6a3e276988e27086f3e0e04b7c4b3,64,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n256_q64_batch_ring_in0_same_discard_h10000000_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,64,500,3,132,batch,ring,same,discard,0,10000000,0,20,none,0,4293138.0,4293137.2,4293138.0,4293138.0,1.344821233365897e-07,134.1605625,2.857056,2.8560576,2.857056,2.8590272,0.0006610426242584005,246.19860996781375,234.88816460020385,10000,0.000000000,1,56fb8035a7a5ee417138779a483a01efda1640ff18856400606d6442cd4b324e,64,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n256_q1_batch_same_in1_same_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,1,500,3,133,batch,same,same,discard,1,0,0,20,none,0,225136.0,225136.00000000003,225136.0,225136.8,2.5644473312746456e-06,450.272,0.275392,0.2744704,0.275392,0.2763136,0.004183128050197588,73.3559803851894,38.07576109690913,10000,0.000000000,1,66ef6b09173120f1e55a162e2c418de97285821d09015b3a9a170898cb3f357b,1,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n256_q2_batch_same_in1_same_discard_h10000000_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,2,500,3,134,batch,same,same,discard,1,10000000,0,20,none,0,319438.0,319436.4,319438.0,319438.0,3.614795197323789e-06,319.438,0.336,0.33448960000000005,0.336,0.3364096,0.003767147678249887,103.40079765087434,62.41523809523809,10000,0.000000000,1,0d1e1812b6be62870c6e14d5d998c1b2d25b8e9d580e3c4a516b6687222752fe,2,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q8_batch_same_in0_same_discard_h10000000_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,8,500,3,135,batch,same,same,discard,0,10000000,0,20,none,0,447445.0,447442.60000000003,447445.0,447446.60000000003,5.62440825850403e-06,111.86125,0.414912,0.4133504,0.414912,0.415424,0.0032576366996982624,147.63890087049802,101.08900200524448,10000,0.000000000,1,93006b2319900ff46c998d9be4f3457f1813a9a46603fa34a613af81143dc035,8,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q4_batch_same_in1_same_discard_h10000000_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,4,500,3,136,batch,same,same,discard,1,10000000,1,1,none,0,319600.0,319600.0,319600.0,319600.0,0.0,159.8,0.300672,0.3001344,0.300672,0.300928,0.0016845575165994624,5.167419274092616,3.4874414644529588,500,0.000000000,1,c24b4508ab4fb2809073cff1c539ada4d174b73b39108dc28fcff6a274d9cfcb,4,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
control,v2_control_fp16_n256_q1_commit_wait_same_in0_same_discard_h32_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,1,1000,3,137,commit_wait,same,same,discard,0,32,0,20,none,0,258148.0,258147.2,258148.0,258149.59999999998,5.917238402928342e-06,,0.296736,0.2949184,0.296736,0.2968128,0.004527919268883434,,,20000,0.000000000,1,c72ed06fc56bef7f4783d92926eb5d804993e13d86464442488e43cfede71c63,0,3,19,9,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q64_batch_same_in1_same_discard_h0_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,64,500,3,138,batch,same,same,discard,1,0,1,1,none,0,2205709.0,2205707.4000000004,2205709.0,2205770.6,2.042151162298846e-05,68.92840625,1.497504,1.496992,1.497504,1.4978879999999999,0.00037523876144532944,11.979873682339782,11.203453212812787,522,0.000000000,1,112793e77a6d2906b8e316dc5c78ad8c680863619f1ec4a445853ed8a8144b51,64,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n256_q64_batch_same_in1_same_discard_h32_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,64,500,3,139,batch,same,same,discard,1,32,0,20,none,0,4308921.0,4307721.0,4308921.0,4308959.4,0.0002042989293042107,134.65378125,3.271232,3.2703104,3.271232,3.4847872,0.0459707332496814,245.29681746311894,205.14859233463113,29992,0.000000000,1,3c71eee40e5416e03a0c5357e6b00d624c117b0c0a538fcea6d5c99edfa25991,64,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n256_q8_batch_same_in0_same_discard_h10000000_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,8,500,3,140,batch,same,same,discard,0,10000000,0,20,none,0,703148.0,703148.0,703148.0,703157.6,9.853066236426134e-06,175.787,0.578016,0.5776832000000001,0.578016,0.5780928,0.00047093341782506376,187.89867282563557,145.12760892432044,10004,0.000000000,1,4965208c3a35ae39365b263da1cdb24e7fff60bbf78d1250d43f270d0b9cfef1,8,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q32_batch_same_in1_same_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,32,500,3,141,batch,same,same,discard,1,0,0,20,none,0,1205213.0,1205212.2000000002,1205213.0,1205383.4,0.00010227077654672399,75.3258125,0.89424,0.8913216,0.89424,0.8951616,0.0028047955801356224,219.24850794009026,187.61424226158525,19297,0.000000000,1,bca96d7ae3332dfced960824bcc7dba426b4492a7bdbbba147e2c5ad7314398d,32,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n256_q8_batch_ring_in0_same_discard_h10000000_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,8,500,3,142,batch,ring,same,discard,0,10000000,1,1,none,0,703145.0,703145.0,703145.0,703145.8,8.210966379491376e-07,175.78625,0.544544,0.5443392,0.544544,0.5455936,0.00154374435378141,9.394973725191816,7.702415231826997,500,0.000000000,1,60dae41e0ce190378bf904b44d59af1b02522c632fee646decb8c14a2e593be7,8,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n256_q16_batch_same_in0_same_discard_h10000000_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,16,500,3,143,batch,same,same,discard,0,10000000,1,1,none,0,1215146.0,1215146.0,1215146.0,1215169.2,1.3778611469942655e-05,151.89325,0.869536,0.8694080000000001,0.869536,0.8695615999999999,0.00011830522923376958,10.872814953923232,9.647223346704449,500,0.000000000,1,020030772c86af2690c5ceae030a5d031a95c59f485832a66cdb21e72a21209e,16,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n128_q1_batch_same_in1_same_discard_h0_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,1,500,3,144,batch,same,same,discard,1,0,1,1,none,0,225128.0,225128.00000000003,225128.0,225128.0,0.0,450.256,0.240768,0.2407168,0.240768,0.2409728,0.0007030962825045044,1.833964677872144,1.0887825624667729,500,0.000000000,1,484b10651d65bc3bcc2dbee520ede22f87877f5504ece0d698336a34d3e2724f,1,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n256_q64_batch_same_in0_same_discard_h32_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,64,500,3,145,batch,same,same,discard,0,32,0,20,none,0,4311453.0,4311196.2,4311453.0,4311493.0,4.6695553867001924e-05,134.73290625,2.868864,2.86848,2.868864,2.8754432000000003,0.0017038745709659726,245.15276126169064,233.921384910543,29970,0.000000000,1,9443576fbc14112da7e839e6c46fc730ca3ea7e7a51d668f020b3e2a6d4472e6,64,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n256_q64_batch_same_in0_same_discard_h32_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,64,500,3,146,batch,same,same,discard,0,32,0,20,none,0,4311400.0,4311385.6,4311400.0,4311488.8,1.6204400325282783e-05,134.73125,2.867104,2.867104,2.867104,2.8697152,0.0006570241039076284,245.155774922299,234.0649798542362,29972,0.000000000,1,1e93acf087f262842421cfe8ef2ecce1600df58d4479eb93889c92be889a9088,64,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q32_batch_same_in1_same_discard_h10000000_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,32,500,3,147,batch,same,same,discard,1,10000000,0,20,none,0,1215425.0,1215423.4,1215425.0,1215429.0,2.9664918106606154e-06,75.9640625,0.903008,0.9028288000000001,0.903008,0.9042112,0.0010401376430917916,217.4063821297077,185.79255111804102,10000,0.000000000,1,6002fc9643910582a517b1900fe516f916c0cd15dc35a8345d847d0c5e608959,32,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q2_batch_same_in0_same_discard_h0_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,2,500,3,148,batch,same,same,discard,0,0,1,1,none,0,247124.0,247124.0,247124.0,247124.0,0.0,247.124,0.25504,0.2534784,0.25504,0.2580608,0.011390662160470667,3.3414544924815073,2.0557089084065243,500,0.000000000,1,667771dd301a87c639961ccf0eabf65e96ed245537f6db8e8fbc96b4fc8e3086,2,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q1_batch_same_in1_same_discard_h10000000_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,1,500,3,149,batch,same,same,discard,1,10000000,1,1,none,0,215655.0,215655.0,215655.0,215655.0,0.0,431.31,0.234848,0.2345152,0.234848,0.23500159999999998,0.0013238348281993104,1.9145245878834247,1.1162283689876003,500,0.000000000,1,ea556525cd9fe95fd5076406294504c1c66e263cc4397aa582078195f78787e6,1,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
control,v2_control_fp16_n128_q1_commit_wait_same_in0_same_discard_h10000000_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,1,1000,3,150,commit_wait,same,same,discard,0,10000000,0,20,none,0,258152.0,258152.0,258152.0,258152.0,0.0,,0.294048,0.29297280000000003,0.294048,0.2951488,0.004625034138949064,,,20000,0.000000000,1,cd0704797ff474084a61095856e22ab6bfa989917e6f9124a7278a2317c88e59,0,3,19,9,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n128_q8_batch_same_in0_same_discard_h10000000_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,8,500,3,151,batch,same,same,discard,0,10000000,0,20,none,0,447446.0,447446.00000000006,447446.0,447446.80000000005,1.290322941946019e-06,111.8615,0.416,0.4155904,0.416,0.416256,0.0010089919255734643,147.63857091135023,100.82461538461538,10000,0.000000000,1,00aa29e04f217adfb39d56c86e66623e3e352b267413ef236f4d471157ba697e,8,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q32_batch_same_in1_same_discard_h32_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,32,500,3,152,batch,same,same,discard,1,32,0,20,none,0,1188551.0,1188492.6,1188551.0,1188694.2,0.00010908957849288233,74.2844375,0.885152,0.8850496000000001,0.885152,0.8855872,0.0004030490308852893,222.32209808413776,189.54050829688006,12453,0.000000000,1,d0a6513ba0f446ff81a36014f7827cfb491f7e4ca7a06a05bcdecc9297449907,32,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
control,v2_control_bf16_n256_q64_empty_same_in0_same_discard_h32_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,64,1000,3,153,empty,same,same,discard,0,32,1,1,none,0,264108.0,264107.2,264108.0,264108.0,2.1860413083665084e-06,,0.266432,0.2650752,0.266432,0.266432,0.0036829967021524235,,,0,0.000000000,1,b8a04d3763c5c1e1656a6eed9dab1fd82f76f0bd0e8bec6088967416d79a8ead,0,2,16,9,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n128_q2_batch_ring_in0_same_discard_h32_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,2,500,3,154,batch,ring,same,discard,0,32,1,1,none,0,237649.0,237649.0,237649.0,237649.0,0.0,237.649,0.247744,0.247232,0.247744,0.24843520000000002,0.0030456746128927907,3.474677360308691,2.116249031258073,500,0.000000000,1,e1ed2bfe2ea343e31d4357b8f7b15d54298c136ee43d3a0cfc2c2ec778699035,2,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n256_q8_batch_same_in0_same_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,8,500,3,155,batch,same,same,discard,0,0,0,20,none,0,725926.0,725894.8,725926.0,725937.2,3.7835047510189663e-05,181.4815,0.593216,0.5931648,0.593216,0.5937536,0.0006870567775822203,182.00281571399842,141.40899773438343,30000,0.000000000,1,2c322940ee879c72422fec2b153b5d68e9f192eb8663c61b218596097ea69582,8,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q32_batch_ring_in0_same_discard_h10000000_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,32,500,3,156,batch,ring,same,discard,0,10000000,1,1,none,0,1215422.0,1215408.4,1215422.0,1215422.0,8.075384793707428e-06,75.963875,0.869984,0.8685248000000001,0.869984,0.8700864,0.0012559133688212292,10.870345937460405,9.642255489756133,500,0.000000000,1,8a2decbeee040986b7e19739dcf395a8b1fd5fdef286a4fc574f1d6950fb0f16,32,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
